epoch 50:
Target: MYO:47.626, LAC:57.677, LVC:55.919, AA:56.764, Average:54.497

epoch 45:

Target: MYO:50.894, LAC:68.186, LVC:61.626, AA:69.587, Average:62.573
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:55.067, LAC:76.788, LVC:67.477, AA:77.515, Average:69.212
Target: MYO:62.032, LAC:81.669, LVC:73.891, AA:72.034, Average:72.406
Target: MYO:57.044, LAC:82.292, LVC:65.606, AA:76.366, Average:70.327
Target: MYO:57.044, LAC:82.292, LVC:65.606, AA:76.366, Average:70.327
Target: MYO:47.363, LAC:68.223, LVC:57.418, AA:74.986, Average:61.998
Target: MYO:59.191, LAC:80.974, LVC:67.916, AA:72.722, Average:70.201
Target: MYO:62.031, LAC:79.838, LVC:73.586, AA:76.279, Average:72.933
