Target_U2: MYO:13.152, LAC:0.161, LVC:13.843, AA:5.912, Average:8.267
Target_U1: MYO:0.044, LAC:3.194, LVC:7.041, AA:8.590, Average:4.717
Seg3: MYO:14.045, LAC:27.974, LVC:34.477, AA:3.826, Average:20.080

Target_U2: MYO:13.355, LAC:50.622, LVC:6.385, AA:51.110, Average:30.368
Target_U1: MYO:5.184, LAC:44.343, LVC:3.167, AA:44.629, Average:24.331
Seg3: MYO:9.842, LAC:50.932, LVC:4.560, AA:53.241, Average:29.644

Target_U2: MYO:12.122, LAC:48.653, LVC:6.156, AA:53.423, Average:30.089
Target_U1: MYO:6.453, LAC:25.966, LVC:1.991, AA:40.783, Average:18.798
Seg3: MYO:8.673, LAC:36.801, LVC:1.566, AA:50.908, Average:24.487

