Target_U2: MYO:3.937, LAC:2.721, LVC:7.516, AA:1.392, Average:3.891
Target_U1: MYO:0.599, LAC:6.091, LVC:6.618, AA:2.114, Average:3.855
Seg3: MYO:0.000, LAC:1.744, LVC:4.024, AA:0.095, Average:1.466

Target_U2: MYO:31.829, LAC:82.153, LVC:52.779, AA:82.424, Average:62.296
Target_U1: MYO:34.033, LAC:87.140, LVC:51.397, AA:82.130, Average:63.675
Seg3: MYO:32.457, LAC:86.034, LVC:52.125, AA:84.799, Average:63.854

Target_U2: MYO:38.441, LAC:82.901, LVC:58.403, AA:87.240, Average:66.746
Target_U1: MYO:35.223, LAC:83.997, LVC:55.680, AA:88.793, Average:65.923
Seg3: MYO:36.492, LAC:84.964, LVC:57.356, AA:89.923, Average:67.184

Target_U2: MYO:78.119, LAC:89.206, LVC:86.664, AA:90.709, Average:86.175
Target_U1: MYO:75.875, LAC:88.187, LVC:85.414, AA:88.487, Average:84.491
Seg3: MYO:77.346, LAC:89.398, LVC:86.590, AA:90.262, Average:85.899

