Target_U2: MYO:2.968, LAC:0.203, LVC:3.468, AA:2.250, Average:2.222
Target_U1: MYO:3.180, LAC:0.098, LVC:11.654, AA:4.910, Average:4.961
Seg3: MYO:0.000, LAC:0.000, LVC:18.777, AA:0.001, Average:4.695

Target_U2: MYO:77.580, LAC:87.954, LVC:83.588, AA:86.158, Average:83.820
Target_U1: MYO:76.099, LAC:85.267, LVC:82.962, AA:81.441, Average:81.442
Seg3: MYO:77.693, LAC:88.210, LVC:83.829, AA:85.002, Average:83.683

Target_U2: MYO:76.146, LAC:87.665, LVC:87.533, AA:90.378, Average:85.431
Target_U1: MYO:75.535, LAC:85.057, LVC:86.083, AA:87.364, Average:83.510
Seg3: MYO:76.701, LAC:87.827, LVC:87.684, AA:90.418, Average:85.658

