Target: MYO:24.483, LAC:16.657, LVC:42.677, AA:40.603, Average:31.105
Target: MYO:12.097, LAC:19.294, LVC:30.740, AA:47.265, Average:27.349
Target: MYO:30.091, LAC:32.865, LVC:59.998, AA:40.495, Average:40.862
Target: MYO:31.577, LAC:7.609, LVC:66.641, AA:32.517, Average:34.586
Target: MYO:21.640, LAC:7.698, LVC:53.701, AA:53.564, Average:34.151
Target: MYO:41.251, LAC:29.369, LVC:73.644, AA:56.532, Average:50.199
Target: MYO:31.846, LAC:16.366, LVC:74.372, AA:49.372, Average:42.989
Target: MYO:27.548, LAC:3.674, LVC:52.033, AA:51.680, Average:33.734
Target: MYO:34.334, LAC:19.171, LVC:65.637, AA:26.501, Average:36.411
Target: MYO:27.375, LAC:21.762, LVC:52.616, AA:56.559, Average:39.578
Target: MYO:29.940, LAC:16.936, LVC:64.424, AA:64.576, Average:43.969
Target: MYO:30.369, LAC:33.660, LVC:71.362, AA:64.674, Average:50.016
Target: MYO:22.855, LAC:18.676, LVC:69.613, AA:63.755, Average:43.725
Target: MYO:33.236, LAC:20.314, LVC:75.032, AA:47.692, Average:44.068
Target: MYO:34.250, LAC:17.253, LVC:70.644, AA:60.580, Average:45.682
Target: MYO:34.768, LAC:33.613, LVC:77.543, AA:67.084, Average:53.252
Target: MYO:28.404, LAC:41.637, LVC:71.969, AA:61.854, Average:50.966
Target: MYO:37.643, LAC:39.491, LVC:67.920, AA:43.517, Average:47.143
Target: MYO:28.385, LAC:36.995, LVC:70.554, AA:70.560, Average:51.624
Target: MYO:43.611, LAC:27.552, LVC:80.795, AA:65.453, Average:54.353
Target: MYO:41.614, LAC:50.922, LVC:79.705, AA:66.046, Average:59.572
Target: MYO:28.808, LAC:15.199, LVC:66.013, AA:60.805, Average:42.706
Target: MYO:36.599, LAC:47.605, LVC:71.289, AA:66.673, Average:55.542
Target: MYO:28.834, LAC:41.204, LVC:61.057, AA:57.081, Average:47.044
Target: MYO:34.785, LAC:48.198, LVC:72.552, AA:46.702, Average:50.559
Target: MYO:33.797, LAC:13.531, LVC:72.841, AA:58.446, Average:44.654
Target: MYO:38.034, LAC:43.454, LVC:75.747, AA:63.589, Average:55.206
Target: MYO:39.417, LAC:54.040, LVC:75.469, AA:65.183, Average:58.527
Target: MYO:48.759, LAC:55.419, LVC:82.896, AA:52.370, Average:59.861
Target: MYO:35.934, LAC:7.201, LVC:74.374, AA:49.956, Average:41.866
Target: MYO:41.126, LAC:46.745, LVC:80.205, AA:63.377, Average:57.863
Target: MYO:35.374, LAC:45.614, LVC:73.172, AA:64.695, Average:54.714
Target: MYO:39.007, LAC:45.839, LVC:70.944, AA:68.857, Average:56.162
Target: MYO:43.290, LAC:58.171, LVC:78.871, AA:71.071, Average:62.851
Target: MYO:37.653, LAC:48.450, LVC:75.871, AA:66.516, Average:57.123
Target: MYO:43.336, LAC:52.262, LVC:80.389, AA:65.031, Average:60.255
Target: MYO:42.368, LAC:53.463, LVC:77.752, AA:68.052, Average:60.409
Target: MYO:33.994, LAC:55.867, LVC:70.470, AA:67.242, Average:56.893
Target: MYO:43.072, LAC:56.940, LVC:79.266, AA:63.088, Average:60.592
Target: MYO:46.546, LAC:36.784, LVC:74.023, AA:51.216, Average:52.142
Target: MYO:45.764, LAC:65.339, LVC:76.664, AA:70.380, Average:64.537
Target: MYO:46.964, LAC:69.186, LVC:82.178, AA:72.544, Average:67.718
Target: MYO:39.268, LAC:62.998, LVC:74.848, AA:70.500, Average:61.904
Target: MYO:46.053, LAC:57.218, LVC:79.433, AA:67.228, Average:62.483
Target: MYO:45.716, LAC:60.887, LVC:79.954, AA:59.405, Average:61.490
Target: MYO:44.648, LAC:62.514, LVC:81.739, AA:72.236, Average:65.284
Target: MYO:50.344, LAC:52.025, LVC:82.104, AA:70.832, Average:63.826
Target: MYO:44.547, LAC:63.644, LVC:78.519, AA:61.530, Average:62.060
Target: MYO:40.827, LAC:59.949, LVC:78.655, AA:69.912, Average:62.336
Target: MYO:49.033, LAC:62.551, LVC:83.558, AA:73.233, Average:67.094
Target: MYO:45.160, LAC:67.163, LVC:79.080, AA:69.322, Average:65.181
Target: MYO:46.448, LAC:62.571, LVC:81.318, AA:70.209, Average:65.137
Target: MYO:49.604, LAC:74.293, LVC:83.900, AA:74.688, Average:70.621
Target: MYO:47.868, LAC:62.244, LVC:79.090, AA:66.476, Average:63.920
Target: MYO:50.053, LAC:58.713, LVC:81.202, AA:61.897, Average:62.966
Target: MYO:45.131, LAC:65.972, LVC:78.555, AA:71.382, Average:65.260
Target: MYO:47.032, LAC:75.641, LVC:82.452, AA:63.957, Average:67.270
Target: MYO:52.467, LAC:71.935, LVC:84.329, AA:70.830, Average:69.890
Target: MYO:55.741, LAC:69.054, LVC:84.201, AA:73.797, Average:70.698
Target: MYO:48.415, LAC:59.962, LVC:81.938, AA:71.659, Average:65.493
Target: MYO:53.454, LAC:67.945, LVC:82.677, AA:72.259, Average:69.084
Target: MYO:55.856, LAC:75.374, LVC:85.377, AA:73.888, Average:72.624
Target: MYO:54.754, LAC:67.654, LVC:87.340, AA:75.743, Average:71.373
Target: MYO:58.827, LAC:73.445, LVC:86.311, AA:72.268, Average:72.713
Target: MYO:61.416, LAC:66.581, LVC:88.112, AA:74.680, Average:72.697
Target: MYO:56.114, LAC:69.593, LVC:84.030, AA:72.811, Average:70.637
Target: MYO:55.905, LAC:78.562, LVC:83.784, AA:72.795, Average:72.762
Target: MYO:55.735, LAC:71.404, LVC:83.763, AA:66.510, Average:69.353
Target: MYO:58.835, LAC:65.948, LVC:86.766, AA:71.298, Average:70.712
Target: MYO:59.549, LAC:79.595, LVC:87.112, AA:74.214, Average:75.117
Target: MYO:61.668, LAC:75.059, LVC:87.666, AA:72.467, Average:74.215
Target: MYO:63.760, LAC:76.030, LVC:87.961, AA:71.257, Average:74.752
Target: MYO:65.052, LAC:76.998, LVC:90.485, AA:65.444, Average:74.495
Target: MYO:63.401, LAC:69.038, LVC:89.464, AA:72.915, Average:73.705
Target: MYO:63.461, LAC:79.640, LVC:89.361, AA:69.470, Average:75.483
Target: MYO:65.785, LAC:79.328, LVC:90.271, AA:74.000, Average:77.346
Target: MYO:63.303, LAC:75.281, LVC:88.909, AA:71.198, Average:74.673
Target: MYO:65.124, LAC:77.767, LVC:88.843, AA:72.701, Average:76.109
Target: MYO:63.385, LAC:61.172, LVC:88.776, AA:69.348, Average:70.670
Target: MYO:63.933, LAC:75.849, LVC:89.450, AA:69.254, Average:74.622
Target: MYO:65.397, LAC:73.106, LVC:89.828, AA:67.895, Average:74.056
Target: MYO:64.101, LAC:72.284, LVC:89.040, AA:71.225, Average:74.162
Target: MYO:66.200, LAC:77.182, LVC:90.830, AA:72.458, Average:76.667
