Target: MYO:43.407, LAC:14.700, LVC:65.392, AA:48.559, Average:43.014
Target: MYO:21.249, LAC:3.542, LVC:52.822, AA:49.919, Average:31.883
Target: MYO:23.799, LAC:13.977, LVC:57.513, AA:21.678, Average:29.242
Target: MYO:19.333, LAC:19.255, LVC:39.379, AA:0.861, Average:19.707
Target: MYO:38.033, LAC:28.436, LVC:70.816, AA:66.468, Average:50.938
Target: MYO:38.784, LAC:37.175, LVC:72.173, AA:55.347, Average:50.870
Target: MYO:18.140, LAC:24.588, LVC:46.667, AA:41.541, Average:32.734
Target: MYO:36.555, LAC:44.473, LVC:62.383, AA:15.759, Average:39.792
Target: MYO:25.571, LAC:29.434, LVC:59.814, AA:46.838, Average:40.414
Target: MYO:36.857, LAC:27.650, LVC:71.111, AA:54.666, Average:47.571
Target: MYO:35.697, LAC:42.788, LVC:67.019, AA:62.527, Average:52.008
Target: MYO:27.135, LAC:29.848, LVC:60.708, AA:62.646, Average:45.084
Target: MYO:19.970, LAC:48.258, LVC:63.177, AA:62.280, Average:48.421
Target: MYO:28.409, LAC:33.447, LVC:65.391, AA:62.971, Average:47.554
Target: MYO:31.925, LAC:42.040, LVC:72.651, AA:57.087, Average:50.926
Target: MYO:27.586, LAC:30.550, LVC:62.862, AA:47.323, Average:42.080
Target: MYO:28.976, LAC:7.089, LVC:66.799, AA:52.418, Average:38.821
Target: MYO:32.154, LAC:41.610, LVC:67.921, AA:60.231, Average:50.479
Target: MYO:37.497, LAC:42.532, LVC:66.509, AA:66.129, Average:53.167
Target: MYO:36.380, LAC:56.126, LVC:71.668, AA:65.726, Average:57.475
Target: MYO:35.808, LAC:43.958, LVC:65.272, AA:52.875, Average:49.478
Target: MYO:33.363, LAC:36.618, LVC:56.606, AA:49.377, Average:43.991
Target: MYO:38.260, LAC:12.692, LVC:67.651, AA:18.559, Average:34.290
Target: MYO:38.174, LAC:50.090, LVC:77.753, AA:62.241, Average:57.065
Target: MYO:40.256, LAC:32.605, LVC:72.953, AA:54.006, Average:49.955
Target: MYO:37.135, LAC:41.958, LVC:73.042, AA:53.833, Average:51.492
Target: MYO:28.837, LAC:43.901, LVC:73.026, AA:43.082, Average:47.212
Target: MYO:31.625, LAC:44.402, LVC:69.455, AA:69.440, Average:53.731
Target: MYO:38.117, LAC:56.120, LVC:64.521, AA:68.483, Average:56.810
Target: MYO:39.189, LAC:49.246, LVC:71.705, AA:64.691, Average:56.208
Target: MYO:27.973, LAC:25.953, LVC:59.164, AA:44.953, Average:39.511
Target: MYO:37.466, LAC:50.158, LVC:68.052, AA:42.309, Average:49.496
Target: MYO:38.031, LAC:63.151, LVC:72.315, AA:66.623, Average:60.030
Target: MYO:38.468, LAC:68.509, LVC:72.345, AA:68.679, Average:62.000
Target: MYO:42.551, LAC:49.257, LVC:74.246, AA:58.077, Average:56.033
Target: MYO:44.478, LAC:53.904, LVC:75.926, AA:64.664, Average:59.743
Target: MYO:34.147, LAC:43.434, LVC:67.970, AA:40.116, Average:46.417
Target: MYO:44.653, LAC:61.273, LVC:77.780, AA:65.450, Average:62.289
Target: MYO:44.262, LAC:37.838, LVC:79.752, AA:66.542, Average:57.099
Target: MYO:37.555, LAC:54.422, LVC:76.954, AA:67.471, Average:59.100
Target: MYO:43.078, LAC:67.884, LVC:75.734, AA:68.964, Average:63.915
Target: MYO:32.799, LAC:32.602, LVC:71.111, AA:58.719, Average:48.808
Target: MYO:41.486, LAC:65.609, LVC:73.962, AA:68.042, Average:62.275
Target: MYO:48.751, LAC:55.566, LVC:81.469, AA:67.405, Average:63.298
Target: MYO:42.034, LAC:53.750, LVC:76.540, AA:67.819, Average:60.036
Target: MYO:39.921, LAC:69.079, LVC:77.479, AA:69.189, Average:63.917
Target: MYO:39.726, LAC:53.500, LVC:70.231, AA:60.763, Average:56.055
Target: MYO:46.766, LAC:66.401, LVC:76.801, AA:66.900, Average:64.217
Target: MYO:45.218, LAC:68.950, LVC:75.402, AA:71.915, Average:65.372
Target: MYO:42.829, LAC:71.061, LVC:77.589, AA:72.424, Average:65.976
Target: MYO:47.197, LAC:54.918, LVC:82.441, AA:73.223, Average:64.445
Target: MYO:48.541, LAC:71.890, LVC:79.639, AA:66.994, Average:66.766
Target: MYO:47.922, LAC:75.304, LVC:84.338, AA:74.683, Average:70.562
Target: MYO:48.698, LAC:75.818, LVC:82.836, AA:73.522, Average:70.219
Target: MYO:53.365, LAC:68.623, LVC:86.222, AA:71.119, Average:69.832
Target: MYO:52.648, LAC:76.244, LVC:83.880, AA:71.477, Average:71.062
Target: MYO:53.075, LAC:75.654, LVC:84.014, AA:72.993, Average:71.434
Target: MYO:56.295, LAC:77.837, LVC:86.067, AA:75.082, Average:73.820
Target: MYO:45.920, LAC:66.616, LVC:76.080, AA:38.558, Average:56.793
Target: MYO:53.540, LAC:73.734, LVC:84.462, AA:71.512, Average:70.812
Target: MYO:52.585, LAC:76.619, LVC:85.829, AA:74.307, Average:72.335
Target: MYO:55.921, LAC:74.220, LVC:86.620, AA:69.069, Average:71.458
Target: MYO:53.862, LAC:74.199, LVC:81.359, AA:73.399, Average:70.705
Target: MYO:52.229, LAC:75.056, LVC:83.063, AA:74.996, Average:71.336
Target: MYO:58.153, LAC:75.936, LVC:84.599, AA:75.343, Average:73.508
Target: MYO:56.118, LAC:77.466, LVC:83.650, AA:71.444, Average:72.169
Target: MYO:57.557, LAC:74.755, LVC:86.610, AA:70.144, Average:72.267
Target: MYO:62.404, LAC:80.290, LVC:89.582, AA:68.624, Average:75.225
Target: MYO:58.262, LAC:77.288, LVC:86.272, AA:68.576, Average:72.599
Target: MYO:60.601, LAC:77.312, LVC:87.059, AA:71.705, Average:74.169
Target: MYO:58.387, LAC:80.803, LVC:87.370, AA:74.223, Average:75.196
Target: MYO:63.582, LAC:79.801, LVC:88.611, AA:74.783, Average:76.694
Target: MYO:63.704, LAC:74.821, LVC:88.775, AA:75.112, Average:75.603
Target: MYO:66.044, LAC:80.042, LVC:90.949, AA:67.641, Average:76.169
