Target: MYO:0.365, LAC:7.054, LVC:0.327, AA:9.747, Average:4.373
Target: MYO:0.835, LAC:5.603, LVC:0.330, AA:10.416, Average:4.296
Target: MYO:0.641, LAC:12.279, LVC:0.292, AA:15.779, Average:7.248
Target: MYO:0.209, LAC:8.074, LVC:0.232, AA:17.023, Average:6.384
Target: MYO:0.073, LAC:17.668, LVC:0.532, AA:24.124, Average:10.599
Target: MYO:1.035, LAC:17.719, LVC:1.802, AA:23.185, Average:10.935
Target: MYO:0.572, LAC:16.037, LVC:2.473, AA:25.674, Average:11.189
Target: MYO:0.339, LAC:8.859, LVC:0.831, AA:18.648, Average:7.169
Target: MYO:0.130, LAC:12.502, LVC:2.332, AA:28.969, Average:10.983
Target: MYO:0.069, LAC:7.731, LVC:0.919, AA:7.893, Average:4.153
Target: MYO:0.278, LAC:2.838, LVC:0.048, AA:5.838, Average:2.251
Target: MYO:42.290, LAC:14.601, LVC:62.184, AA:5.600, Average:31.169
Target: MYO:0.573, LAC:9.650, LVC:0.703, AA:8.373, Average:4.825
Target: MYO:1.147, LAC:11.148, LVC:1.029, AA:13.197, Average:6.630
Target: MYO:0.740, LAC:8.452, LVC:1.189, AA:11.070, Average:5.363
Target: MYO:0.815, LAC:23.840, LVC:2.113, AA:19.025, Average:11.448
Target: MYO:0.086, LAC:8.834, LVC:0.907, AA:4.518, Average:3.586
Target: MYO:0.718, LAC:10.815, LVC:2.130, AA:5.095, Average:4.690
Target: MYO:0.357, LAC:9.821, LVC:0.227, AA:12.099, Average:5.626
Target: MYO:0.382, LAC:20.020, LVC:2.278, AA:18.206, Average:10.221
Target: MYO:1.281, LAC:11.329, LVC:4.768, AA:17.907, Average:8.821
Target: MYO:0.684, LAC:6.641, LVC:0.531, AA:15.843, Average:5.925
Target: MYO:0.527, LAC:8.176, LVC:0.134, AA:15.400, Average:6.059
Target: MYO:0.652, LAC:13.508, LVC:1.962, AA:23.911, Average:10.008
Target: MYO:0.090, LAC:9.447, LVC:0.293, AA:23.642, Average:8.368
Target: MYO:0.493, LAC:11.711, LVC:1.164, AA:26.895, Average:10.066
Target: MYO:0.257, LAC:7.543, LVC:0.150, AA:28.644, Average:9.149
Target: MYO:0.104, LAC:6.196, LVC:1.345, AA:20.053, Average:6.924
Target: MYO:0.554, LAC:6.401, LVC:6.293, AA:38.131, Average:12.845
Target: MYO:0.659, LAC:8.433, LVC:0.873, AA:42.953, Average:13.229
Target: MYO:0.099, LAC:15.903, LVC:0.011, AA:32.323, Average:12.084
Target: MYO:0.212, LAC:17.807, LVC:4.360, AA:40.073, Average:15.613
Target: MYO:0.181, LAC:11.169, LVC:0.425, AA:20.119, Average:7.973
Target: MYO:0.638, LAC:4.527, LVC:0.471, AA:39.268, Average:11.226
Target: MYO:0.070, LAC:15.229, LVC:0.071, AA:33.748, Average:12.280
Target: MYO:0.180, LAC:13.696, LVC:0.550, AA:21.945, Average:9.093
Target: MYO:0.639, LAC:5.037, LVC:0.026, AA:34.639, Average:10.086
Target: MYO:0.616, LAC:4.504, LVC:0.223, AA:6.367, Average:2.927
Target: MYO:0.110, LAC:5.923, LVC:0.329, AA:7.974, Average:3.584
Target: MYO:0.564, LAC:4.855, LVC:2.128, AA:10.793, Average:4.585
Target: MYO:1.107, LAC:6.001, LVC:3.559, AA:15.045, Average:6.428
Target: MYO:1.373, LAC:7.684, LVC:3.935, AA:18.446, Average:7.860
Target: MYO:1.465, LAC:7.991, LVC:3.902, AA:18.960, Average:8.079
Target: MYO:1.565, LAC:8.552, LVC:3.138, AA:22.034, Average:8.822
Target: MYO:0.967, LAC:8.646, LVC:1.282, AA:20.865, Average:7.940
Target: MYO:0.908, LAC:7.771, LVC:2.277, AA:21.943, Average:8.225
Target: MYO:0.490, LAC:11.364, LVC:1.079, AA:13.998, Average:6.733
Target: MYO:0.450, LAC:7.950, LVC:0.079, AA:12.884, Average:5.341
Target: MYO:1.369, LAC:7.526, LVC:1.678, AA:17.488, Average:7.016
