
Target: MYO:0.130, LAC:0.000, LVC:0.000, AA:0.000, Average:0.033
Target: MYO:37.010, LAC:66.787, LVC:58.123, AA:68.624, Average:57.636
Target: MYO:32.602, LAC:68.150, LVC:17.744, AA:46.270, Average:41.191
Target: MYO:48.912, LAC:63.045, LVC:27.503, AA:59.006, Average:49.616
Target: MYO:39.194, LAC:82.029, LVC:60.479, AA:73.748, Average:63.862
Target: MYO:46.499, LAC:79.487, LVC:66.391, AA:72.381, Average:66.189
Target: MYO:40.924, LAC:73.035, LVC:58.786, AA:71.283, Average:61.007
Target: MYO:52.243, LAC:80.678, LVC:61.032, AA:74.276, Average:67.057
Target: MYO:44.397, LAC:68.439, LVC:59.939, AA:74.503, Average:61.820
Target: MYO:48.255, LAC:73.242, LVC:56.999, AA:75.637, Average:63.533
Target: MYO:55.772, LAC:76.533, LVC:63.832, AA:78.780, Average:68.729
Target: MYO:18.307, LAC:65.828, LVC:13.794, AA:55.099, Average:38.257
Target: MYO:45.575, LAC:38.509, LVC:55.719, AA:84.152, Average:55.989
Target: MYO:24.459, LAC:60.772, LVC:46.315, AA:58.006, Average:47.388
Target: MYO:41.868, LAC:74.434, LVC:33.106, AA:69.349, Average:54.689
Target: MYO:38.165, LAC:62.741, LVC:35.585, AA:64.361, Average:50.213
Target: MYO:50.459, LAC:73.545, LVC:64.389, AA:83.439, Average:67.958
Target: MYO:44.804, LAC:76.750, LVC:61.369, AA:79.322, Average:65.561
Target: MYO:51.120, LAC:77.573, LVC:59.746, AA:83.895, Average:68.083
Target: MYO:46.603, LAC:81.795, LVC:66.717, AA:73.351, Average:67.117
Target: MYO:54.585, LAC:81.821, LVC:68.461, AA:80.579, Average:71.362
Target: MYO:53.234, LAC:81.720, LVC:70.981, AA:72.198, Average:69.533
Target: MYO:40.407, LAC:47.475, LVC:31.506, AA:46.234, Average:41.406
Target: MYO:48.480, LAC:63.920, LVC:54.601, AA:66.098, Average:58.275
Target: MYO:58.689, LAC:83.994, LVC:68.735, AA:82.163, Average:73.395
Target: MYO:12.426, LAC:74.436, LVC:16.047, AA:54.942, Average:39.463
Target: MYO:53.660, LAC:72.065, LVC:71.579, AA:77.041, Average:68.586
Target: MYO:47.200, LAC:53.474, LVC:40.004, AA:68.080, Average:52.190
Target: MYO:56.831, LAC:78.927, LVC:68.801, AA:83.867, Average:72.106
Target: MYO:51.739, LAC:79.024, LVC:45.857, AA:76.857, Average:63.369
Target: MYO:44.717, LAC:64.125, LVC:45.210, AA:62.432, Average:54.121
Target: MYO:61.038, LAC:77.117, LVC:70.078, AA:79.882, Average:72.029
Target: MYO:54.636, LAC:77.018, LVC:66.611, AA:86.411, Average:71.169
