
Target: MYO:20.401, LAC:16.914, LVC:40.173, AA:50.667, Average:32.039
Target: MYO:44.583, LAC:65.833, LVC:71.623, AA:80.249, Average:65.572
Target: MYO:17.821, LAC:53.476, LVC:50.336, AA:28.922, Average:37.639
Target: MYO:42.243, LAC:70.847, LVC:66.652, AA:61.235, Average:60.244
Target: MYO:50.010, LAC:74.241, LVC:60.685, AA:65.470, Average:62.601
Target: MYO:42.610, LAC:68.886, LVC:43.507, AA:24.636, Average:44.910
Target: MYO:43.022, LAC:73.243, LVC:43.382, AA:78.960, Average:59.652
Target: MYO:29.474, LAC:58.751, LVC:58.196, AA:65.459, Average:52.970
Target: MYO:58.888, LAC:80.954, LVC:69.134, AA:74.478, Average:70.864
Target: MYO:57.898, LAC:78.500, LVC:68.022, AA:79.953, Average:71.093
Target: MYO:59.023, LAC:79.552, LVC:74.606, AA:70.496, Average:70.920
Target: MYO:40.865, LAC:64.036, LVC:48.408, AA:72.564, Average:56.468
Target: MYO:47.981, LAC:72.747, LVC:63.748, AA:74.613, Average:64.772
Target: MYO:49.833, LAC:71.157, LVC:57.842, AA:69.112, Average:61.986
Target: MYO:42.708, LAC:75.564, LVC:56.922, AA:77.860, Average:63.264
Target: MYO:49.170, LAC:76.669, LVC:62.330, AA:82.587, Average:67.689
Target: MYO:60.301, LAC:78.967, LVC:74.908, AA:82.644, Average:74.205
Target: MYO:51.310, LAC:71.058, LVC:56.353, AA:76.008, Average:63.682
Target: MYO:59.777, LAC:69.369, LVC:74.967, AA:78.242, Average:70.589
Target: MYO:50.228, LAC:76.258, LVC:65.752, AA:52.597, Average:61.209
Target: MYO:62.856, LAC:61.834, LVC:70.831, AA:76.528, Average:68.012
Target: MYO:53.840, LAC:68.884, LVC:54.514, AA:57.561, Average:58.700
Target: MYO:24.065, LAC:55.910, LVC:21.483, AA:29.793, Average:32.813
Target: MYO:62.108, LAC:79.423, LVC:71.730, AA:85.483, Average:74.686
Target: MYO:57.247, LAC:74.048, LVC:59.582, AA:79.224, Average:67.526
Target: MYO:61.081, LAC:80.651, LVC:64.638, AA:86.220, Average:73.147
Target: MYO:58.219, LAC:73.827, LVC:64.541, AA:84.695, Average:70.321
Target: MYO:61.407, LAC:75.502, LVC:65.110, AA:79.929, Average:70.487
Target: MYO:53.477, LAC:65.271, LVC:51.387, AA:66.549, Average:59.171
Target: MYO:60.911, LAC:77.220, LVC:65.208, AA:79.925, Average:70.816
Target: MYO:55.524, LAC:70.948, LVC:53.918, AA:79.155, Average:64.886
Target: MYO:56.563, LAC:70.020, LVC:51.349, AA:84.566, Average:65.624
Target: MYO:53.592, LAC:55.048, LVC:63.105, AA:82.614, Average:63.590
Target: MYO:46.960, LAC:75.889, LVC:44.462, AA:85.116, Average:63.107
Target: MYO:57.085, LAC:80.846, LVC:63.534, AA:73.556, Average:68.755
Target: MYO:52.664, LAC:73.229, LVC:57.071, AA:78.257, Average:65.306
Target: MYO:64.220, LAC:80.171, LVC:72.518, AA:73.347, Average:72.564
Target: MYO:57.164, LAC:70.976, LVC:61.327, AA:73.259, Average:65.682
Target: MYO:63.056, LAC:74.249, LVC:64.153, AA:81.035, Average:70.623
Target: MYO:60.592, LAC:76.110, LVC:61.529, AA:84.571, Average:70.700
Target: MYO:66.538, LAC:67.774, LVC:75.491, AA:78.435, Average:72.059
Target: MYO:66.714, LAC:76.411, LVC:67.910, AA:84.687, Average:73.930
Target: MYO:68.560, LAC:78.282, LVC:72.497, AA:83.653, Average:75.748
Target: MYO:61.929, LAC:81.281, LVC:70.123, AA:82.856, Average:74.047
Target: MYO:57.252, LAC:81.663, LVC:61.726, AA:84.650, Average:71.323
Target: MYO:66.404, LAC:80.736, LVC:69.631, AA:88.004, Average:76.194
Target: MYO:69.196, LAC:74.771, LVC:77.568, AA:81.825, Average:75.840
Target: MYO:48.541, LAC:69.832, LVC:53.366, AA:67.199, Average:59.735
Target: MYO:62.398, LAC:81.300, LVC:75.240, AA:80.137, Average:74.769
Target: MYO:71.139, LAC:84.775, LVC:76.621, AA:86.718, Average:79.813
Target: MYO:68.680, LAC:76.131, LVC:69.307, AA:78.569, Average:73.172
Target: MYO:65.723, LAC:78.021, LVC:67.933, AA:88.895, Average:75.143
Target: MYO:24.259, LAC:23.249, LVC:30.122, AA:26.329, Average:25.990
Target: MYO:47.442, LAC:74.720, LVC:64.493, AA:72.339, Average:64.749
Target: MYO:53.604, LAC:71.226, LVC:60.898, AA:72.591, Average:64.580
Target: MYO:55.801, LAC:68.553, LVC:61.683, AA:74.635, Average:65.168
Target: MYO:56.871, LAC:81.510, LVC:69.720, AA:85.568, Average:73.417
Target: MYO:46.028, LAC:68.864, LVC:58.966, AA:67.703, Average:60.390
Target: MYO:18.153, LAC:26.051, LVC:31.081, AA:50.924, Average:31.552
Target: MYO:40.869, LAC:66.223, LVC:42.265, AA:63.286, Average:53.161
Target: MYO:51.797, LAC:68.822, LVC:67.757, AA:77.933, Average:66.577
Target: MYO:44.742, LAC:74.911, LVC:39.467, AA:42.016, Average:50.284
Target: MYO:42.268, LAC:72.470, LVC:54.593, AA:75.436, Average:61.192
Target: MYO:50.635, LAC:78.863, LVC:62.178, AA:82.423, Average:68.525
Target: MYO:56.611, LAC:71.868, LVC:64.638, AA:75.061, Average:67.044
Target: MYO:42.006, LAC:66.398, LVC:53.497, AA:74.832, Average:59.183
Target: MYO:37.394, LAC:76.550, LVC:47.650, AA:74.571, Average:59.041
Target: MYO:37.565, LAC:67.436, LVC:36.613, AA:61.784, Average:50.850
Target: MYO:49.732, LAC:72.201, LVC:59.472, AA:85.198, Average:66.651
Target: MYO:58.102, LAC:81.498, LVC:68.774, AA:86.626, Average:73.750
Target: MYO:49.056, LAC:76.690, LVC:59.256, AA:86.665, Average:67.917
Target: MYO:53.486, LAC:74.526, LVC:63.222, AA:80.391, Average:67.906
Target: MYO:50.664, LAC:79.758, LVC:63.210, AA:78.321, Average:67.988
Target: MYO:59.513, LAC:81.187, LVC:68.893, AA:85.944, Average:73.884
Target: MYO:53.280, LAC:78.527, LVC:69.759, AA:70.638, Average:68.051
Target: MYO:37.585, LAC:62.418, LVC:41.958, AA:54.970, Average:49.233
Target: MYO:60.201, LAC:81.970, LVC:71.855, AA:86.541, Average:75.142
Target: MYO:38.037, LAC:67.441, LVC:31.442, AA:53.868, Average:47.697
Target: MYO:63.345, LAC:82.619, LVC:71.983, AA:88.428, Average:76.593
Target: MYO:58.980, LAC:77.601, LVC:66.499, AA:82.074, Average:71.288
Target: MYO:61.596, LAC:77.242, LVC:70.158, AA:86.644, Average:73.910
Target: MYO:60.501, LAC:81.617, LVC:75.564, AA:84.562, Average:75.561
Target: MYO:57.360, LAC:79.041, LVC:69.392, AA:84.600, Average:72.598
Target: MYO:59.338, LAC:80.928, LVC:70.434, AA:86.665, Average:74.341
Target: MYO:41.695, LAC:11.886, LVC:38.241, AA:37.547, Average:32.342
Target: MYO:60.358, LAC:74.987, LVC:68.322, AA:80.402, Average:71.017
Target: MYO:59.598, LAC:77.402, LVC:69.622, AA:80.476, Average:71.774
Target: MYO:63.493, LAC:82.571, LVC:71.059, AA:85.495, Average:75.654
Target: MYO:60.447, LAC:79.542, LVC:67.183, AA:80.822, Average:71.999
Target: MYO:59.122, LAC:75.284, LVC:66.629, AA:82.108, Average:70.786
Target: MYO:66.944, LAC:82.633, LVC:75.097, AA:84.428, Average:77.275
Target: MYO:60.403, LAC:76.028, LVC:71.771, AA:82.239, Average:72.610
Target: MYO:68.123, LAC:78.032, LVC:77.889, AA:85.355, Average:77.350
Target: MYO:59.469, LAC:79.718, LVC:71.114, AA:82.682, Average:73.246
Target: MYO:65.629, LAC:83.285, LVC:75.613, AA:83.046, Average:76.893
Target: MYO:65.302, LAC:82.694, LVC:69.923, AA:85.180, Average:75.775
Target: MYO:69.535, LAC:83.315, LVC:74.323, AA:84.006, Average:77.795
Target: MYO:67.532, LAC:82.402, LVC:75.147, AA:84.560, Average:77.410
Target: MYO:65.637, LAC:79.683, LVC:76.085, AA:74.454, Average:73.965
Target: MYO:65.587, LAC:79.824, LVC:74.826, AA:84.350, Average:76.147
Target: MYO:66.924, LAC:73.961, LVC:73.049, AA:80.985, Average:73.730
Target: MYO:66.929, LAC:82.860, LVC:79.976, AA:87.038, Average:79.201
Target: MYO:66.352, LAC:82.313, LVC:77.458, AA:87.522, Average:78.412
Target: MYO:66.849, LAC:81.934, LVC:66.244, AA:77.126, Average:73.038
Target: MYO:63.846, LAC:82.057, LVC:72.500, AA:85.231, Average:75.909
Target: MYO:65.671, LAC:83.068, LVC:71.428, AA:88.515, Average:77.171
Target: MYO:70.160, LAC:84.129, LVC:79.405, AA:87.530, Average:80.306
Target: MYO:68.526, LAC:83.203, LVC:76.330, AA:88.922, Average:79.245
Target: MYO:67.637, LAC:82.939, LVC:78.378, AA:87.189, Average:79.036
